11 106
1 9 7850
3 4 3214
10 10 8136
11 11 2249
5 2 7289
6 8 5340
5 10 3701
3 2 354
9 8 696
2 2 1159
7 5 5469
1 10 5741
9 10 749
2 3 153
11 4 9719
2 9 4512
5 4 2183
7 9 6281
3 8 9137
11 1 2712
6 9 8312
1 4 4929
7 10 3330
7 3 8546
2 10 7194
4 9 9351
4 1 604
1 5 5754
2 11 6529
11 8 4711
1 3 2056
10 11 4170
5 11 1225
2 7 4661
3 5 436
7 1 5645
4 8 9808
4 4 3381
10 2 6799
8 11 5542
2 6 4252
10 1 6620
8 5 7733
1 2 5928
9 7 7303
10 5 8002
11 3 123
6 2 2220
10 7 2803
4 6 8050
10 3 1417
4 7 5160
5 5 1085
2 5 746
9 4 6834
7 6 7531
8 4 3612
4 3 175
10 9 7152
4 10 1832
10 4 366
10 8 7605
6 5 7671
7 8 9574
2 8 8346
4 11 9102
8 2 5541
9 2 7687
9 1 2234
9 5 9977
9 3 5762
3 1 3478
8 10 380
3 3 4577
7 4 9131
11 5 7438
7 7 4760
1 11 3461
3 9 3588
8 1 2443
8 8 4644
11 7 4245
11 10 8203
6 4 7536
7 11 3663
6 11 158
11 6 7956
9 11 5876
5 3 110
3 7 8933
10 6 2592
3 10 9021
1 1 2432
5 9 1396
8 6 4211
5 6 1092
2 1 5646
6 10 3190
5 7 8712
11 9 6633
9 9 5227
2 4 1466
3 6 5203
9 6 2909
8 7 2440
6 6 9552
